id	population	cdscontext	genes	phenotype	activityscore	allelestatus	lookupkey	drugid	alerttext	version
7592414	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Intermediate Metabolizer", "NUDT15": "Normal Metabolizer"}	{}	{}	{"TPMT": "Intermediate Metabolizer", "NUDT15": "Normal Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT intermediate metabolizer and NUDT15 normal metabolizer. Initiate therapy at 30-80% of standard starting dose if starting dose is ≥75 mg/m2/day (for malignancy) or ≥1.5 mg/kg/day (for non-malignancy). If starting dose is already below normal recommended starting dose (i.e., <75 mg/m2/day or <1.5 mg/kg/day), dose reduction might not be recommended. During therapy, adjust the doses of 6-mercaptopurine based on the degree of myelosuppression and disease-specific guidelines. It usually takes at least 2-4 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, and the patient is on combination therapy, emphasis should be on reducing 6-mercaptopurine over other agents. Please consult a clinical pharmacist for more information."}	1
7592415	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Intermediate Metabolizer", "NUDT15": "Poor Metabolizer"}	{}	{}	{"TPMT": "Intermediate Metabolizer", "NUDT15": "Poor Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT intermediate metabolizer and NUDT15 poor metabolizer. This patient is at high risk for life threatening myelosuppression with normal doses of 6-mercaptopurine and should receive drastically reduced doses. For malignancy, reduce daily dose by 10-fold (~90% dose reduction) and reduce frequency to 3 times per week instead of daily (e.g., 10 mg/m2/day given just 3 days/week). During therapy, adjust 6-mercaptopurine doses based on degree of myelosuppression and disease-specific guidelines. It usually takes at least 4-6 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, emphasis should be on reducing 6-mercaptopurine over other agents. For non-malignancy, consider alternative non-thiopurine immunosuppressant therapy. Please consult a clinical pharmacist for more information."}	1
7592416	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Intermediate Metabolizer", "NUDT15": "Possible Intermediate Metabolizer"}	{}	{}	{"TPMT": "Intermediate Metabolizer", "NUDT15": "Possible Intermediate Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT intermediate metabolizer and possible NUDT15 possible intermediate metabolizer. This patient is at risk for myelosuppression with normal doses of 6-mercaptopurine. Initiate therapy at 20-50% of standard starting dose if starting dose is ≥75 mg/m2/day (for malignancy) or ≥1.5 mg/kg/day (for non-malignancy). If starting dose is already below normal recommended starting dose (i.e., <75 mg/m2/day or <1.5 mg/kg/day), dose reduction might not be recommended. During therapy, adjust the doses of 6-mercaptopurine based on the degree of myelosuppression and disease-specific guidelines. It usually takes at least 2-4 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, and the patient is on combination therapy, emphasis should be on reducing 6-mercaptopurine over other agents. Please consult a clinical pharmacist for more information."}	1
7592694	general	No CDS	{CYP2D6}	{}	{"CYP2D6": "≥6.0"}	{}	{"CYP2D6": "≥6.0"}	RxNorm:39786	{n/a}	1
7592695	general	No CDS	{CYP2D6}	{}	{"CYP2D6": "≥5.0"}	{}	{"CYP2D6": "≥5.0"}	RxNorm:39786	{n/a}	1
7592417	general	Post-test	{TPMT,NUDT15}	{"TPMT": "No Result", "NUDT15": "Intermediate Metabolizer"}	{}	{}	{"TPMT": "No Result", "NUDT15": "Intermediate Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a NUDT15 intermediate metabolizer and is at risk for myelosuppression with normal doses of 6-mercaptopurine. Initiate therapy at 30-80% of standard starting dose if starting dose is ≥75 mg/m2/day (for malignancy) or ≥1.5 mg/kg/day (for non-malignancy). If starting dose is already below normal recommended starting dose (i.e., <75 mg/m2/day or <1.5 mg/kg/day), dose reduction might not be recommended. During therapy, adjust the doses of 6-mercaptopurine based on the degree of myelosuppression and disease-specific guidelines. It usually takes at least 2-4 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, and the patient is on combination therapy, emphasis should be on reducing 6-mercaptopurine over other agents. Because a TPMT genotype does not appear to have been ordered for this patient, it is not known if TPMT results would further influence the recommended dose or drug. If 6-mercaptopurine is required and TPMT genotype status is unknown, consider evaluating TPMT erythrocyte activity to assess TPMT phenotype. Erythrocyte TPMT activity test results can be falsely low at diagnosis of leukemia and is unreliable in the case of recent red blood cell transfusions. Please consult a clinical pharmacist for more information."}	1
7592418	general	Post-test	{TPMT,NUDT15}	{"TPMT": "No Result", "NUDT15": "Poor Metabolizer"}	{}	{}	{"TPMT": "No Result", "NUDT15": "Poor Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a NUDT15 poor metabolizer and is at high risk for life threatening myelosuppression with normal doses of 6-mercaptopurine and should receive drastically reduced doses. For malignancy, reduce daily dose by 10-fold (~90% dose reduction) and reduce frequency to 3 times per week instead of daily (e.g., 10 mg/m2/day given just 3 days/week). During therapy, adjust 6-mercaptopurine doses based on degree of myelosuppression and disease-specific guidelines. It usually takes at least 4-6 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, emphasis should be on reducing 6-mercaptopurine over other agents. For non-malignancy, consider alternative non-thiopurine immunosuppressant therapy. Because a TPMT genotype does not appear to have been ordered for this patient, it is not known if TPMT results would further influence the recommended dose or drug. If 6-mercaptopurine is required and TPMT genotype status is unknown, consider evaluating TPMT erythrocyte activity to assess TPMT phenotype. Erythrocyte TPMT activity test results can be falsely low at diagnosis of leukemia and is unreliable in the case of recent red blood cell transfusions. Please consult a clinical pharmacist for more information."}	1
7592419	general	Post-test	{TPMT,NUDT15}	{"TPMT": "No Result", "NUDT15": "Possible Intermediate Metabolizer"}	{}	{}	{"TPMT": "No Result", "NUDT15": "Possible Intermediate Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a NUDT15 possible intermediate metabolizer and is at risk for myelosuppression with normal doses of 6-mercaptopurine. Initiate therapy at 30-80% of standard starting dose If starting dose is ≥75 mg/m2/day (for malignancy) or ≥1.5 mg/kg/day (for non-malignancy). If starting dose is already below normal recommended starting dose (i.e., <75 mg/m2/day or <1.5 mg/kg/day), dose reduction might not be recommended. During therapy, adjust the doses of 6-mercaptopurine based on the degree of myelosuppression and disease-specific guidelines. It usually takes at least 2-4 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, and the patient is on combination therapy, emphasis should be on reducing 6-mercaptopurine over other agents. Because a TPMT genotype does not appear to have been ordered for this patient, it is not known if TPMT results would further influence the recommended dose or drug. If 6-mercaptopurine is required and TPMT genotype status is unknown, consider evaluating TPMT erythrocyte activity to assess TPMT phenotype. Erythrocyte TPMT activity test results can be falsely low at diagnosis of leukemia and is unreliable in the case of recent red blood cell transfusions. Monitor closely for toxicity. Please consult a clinical pharmacist for more information."}	1
7592420	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Normal Metabolizer", "NUDT15": "Indeterminate"}	{}	{}	{"TPMT": "Normal Metabolizer", "NUDT15": "Indeterminate"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT normal metabolizer. Based on that specific result, the patient may receive a standard starting dose of 6-mercaptopurine. However, NUDT15 status could not be determined based on genotyping performed. If 6-mercaptopurine is required and NUDT15 status is unknown, monitor closely for toxicity. Please consult a clinical pharmacist for more information."}	1
7592421	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Normal Metabolizer", "NUDT15": "Intermediate Metabolizer"}	{}	{}	{"TPMT": "Normal Metabolizer", "NUDT15": "Intermediate Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT normal metabolizer and NUDT15 intermediate metabolizer. This patient is at risk for myelosuppression with normal doses of 6-mercaptopurine. Initiate therapy at 30-80% of standard starting dose if starting dose is ≥75 mg/m2/day (for malignancy) or ≥1.5 mg/kg/day (for non-malignancy). If starting dose is already below normal recommended starting dose (i.e., <75 mg/m2/day or <1.5 mg/kg/day), dose reduction might not be recommended. During therapy, adjust the doses of 6-mercaptopurine based on the degree of myelosuppression and disease-specific guidelines. It usually takes at least 2-4 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, and the patient is on combination therapy, emphasis should be on reducing 6-mercaptopurine over other agents. Please consult a clinical pharmacist for more information."}	1
7592445	general	Post-test	{G6PD}	{"G6PD": "Variable"}	{}	{}	{"G6PD": "Variable"}	RxNorm:6878	{"You are attempting to place an order for methylene blue on a patient whose G6PD genotype results in a phenotype assignment of variable G6PD activity (enzyme activity could range from normal to deficient). The patient may be at increased risk of developing hemolytic anemia if they are G6PD deficient and methylene blue is prescribed. A test of G6PD enzyme activity may be informative. Please consult a clinical pharmacist for more information."}	1
7592677	general	Post-test	{CYP2D6}	{}	{"CYP2D6": "2.5"}	{}	{"CYP2D6": "2.5"}	RxNorm:27392	{"This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a poor response due to low plasma concentrations of tropisetron. Consider selecting an alternative medication not extensively metabolized by CYP2D6 (i.e., granisetron). Please consult a clinical pharmacist for more information."}	1
7592422	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Normal Metabolizer", "NUDT15": "Poor Metabolizer"}	{}	{}	{"TPMT": "Normal Metabolizer", "NUDT15": "Poor Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT normal metabolizer and NUDT15 poor metabolizer. This patient is at high risk for life threatening myelosuppression with normal doses of 6-mercaptopurine and should receive drastically reduced doses. For malignancy, reduce daily dose by 10-fold (~90% dose reduction) and reduce frequency to 3 times per week instead of daily (e.g., 10 mg/m2/day given just 3 days/week). During therapy, adjust 6-mercaptopurine doses based on degree of myelosuppression and disease-specific guidelines. It usually takes at least 4-6 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, emphasis should be on reducing 6-mercaptopurine over other agents. For non-malignancy, consider alternative non-thiopurine immunosuppressant therapy. Please consult a clinical pharmacist for more information."}	1
7592423	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Normal Metabolizer", "NUDT15": "Possible Intermediate Metabolizer"}	{}	{}	{"TPMT": "Normal Metabolizer", "NUDT15": "Possible Intermediate Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT normal metabolizer and NUDT15 possible intermediate metabolizer. This patient is at risk for myelosuppression with normal doses of 6-mercaptopurine. Initiate therapy at 30-80% of standard starting dose if starting dose is ≥75 mg/m2/day (for malignancy) or ≥1.5 mg/kg/day (for non-malignancy). If starting dose is already below normal recommended starting dose (i.e., <75 mg/m2/day or <1.5 mg/kg/day), dose reduction might not be recommended. During therapy, adjust the doses of 6-mercaptopurine based on the degree of myelosuppression and disease-specific guidelines. It usually takes at least 2-4 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, and the patient is on combination therapy, emphasis should be on reducing 6-mercaptopurine over other agents. Please consult a clinical pharmacist for more information."}	1
7592424	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Poor Metabolizer", "NUDT15": "Indeterminate"}	{}	{}	{"TPMT": "Poor Metabolizer", "NUDT15": "Indeterminate"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT poor metabolizer and is at high risk for life threatening myelosuppression with normal doses of 6-mercaptopurine and should receive drastically reduced doses. For malignancy, reduce daily dose by 10-fold (~90% dose reduction) and reduce frequency to 3 times per week instead of daily (e.g., 10 mg/m2/day given just 3 days/week). During therapy, adjust 6-mercaptopurine doses based on degree of myelosuppression and disease-specific guidelines. It usually takes at least 4-6 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, emphasis should be on reducing 6-mercaptopurine over other agents. For non-malignancy, consider alternative non-thiopurine immunosuppressant therapy. NUDT15 phenotype could not be assigned based on genotyping. Monitor closely for toxicity. Please consult a clinical pharmacist for more information."}	1
7592425	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Poor Metabolizer", "NUDT15": "Intermediate Metabolizer"}	{}	{}	{"TPMT": "Poor Metabolizer", "NUDT15": "Intermediate Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT poor metabolizer and NUDT15 intermediate metabolizer. This patient is at high risk for life threatening myelosuppression with normal doses of 6-mercaptopurine and should receive drastically reduced doses. For malignancy, reduce daily dose by 10-fold (~90% dose reduction) and reduce frequency to 3 times per week instead of daily (e.g., 10 mg/m2/day given just 3 days/week). During therapy, adjust 6-mercaptopurine doses based on degree of myelosuppression and disease-specific guidelines. It usually takes at least 4-6 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, emphasis should be on reducing 6-mercaptopurine over other agents. For non-malignancy, consider alternative non-thiopurine immunosuppressant therapy. Please consult a clinical pharmacist for more information."}	1
7592426	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Poor Metabolizer", "NUDT15": "No Result"}	{}	{}	{"TPMT": "Poor Metabolizer", "NUDT15": "No Result"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT poor metabolizer and is at high risk for life threatening myelosuppression with normal doses of 6-mercaptopurine and should receive drastically reduced doses. For malignancy, reduce daily dose by 10-fold (~90% dose reduction) and reduce frequency to 3 times per week instead of daily (e.g., 10 mg/m2/day given just 3 days/week). During therapy, adjust 6-mercaptopurine doses based on degree of myelosuppression and disease-specific guidelines. It usually takes at least 4-6 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, emphasis should be on reducing 6-mercaptopurine over other agents. For non-malignancy, consider alternative non-thiopurine immunosuppressant therapy. Because a NUDT15 genotype does not appear to have been ordered for this patient, it is not known if NUDT15 results would further influence the recommended dose or drug. Please consult a clinical pharmacist for more information."}	1
7592427	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Poor Metabolizer", "NUDT15": "Normal Metabolizer"}	{}	{}	{"TPMT": "Poor Metabolizer", "NUDT15": "Normal Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT poor metabolizer and NUDT15 normal metabolizer. This patient is at high risk for life threatening myelosuppression with normal doses of 6-mercaptopurine and should receive drastically reduced doses. For malignancy, reduce daily dose by 10-fold (~90% dose reduction) and reduce frequency to 3 times per week instead of daily (e.g., 10 mg/m2/day given just 3 days/week). During therapy, adjust 6-mercaptopurine doses based on degree of myelosuppression and disease-specific guidelines. It usually takes at least 4-6 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, emphasis should be on reducing 6-mercaptopurine over other agents. For non-malignancy, consider alternative non-thiopurine immunosuppressant therapy. Please consult a clinical pharmacist for more information."}	1
7592446	general	Post-test	{G6PD}	{"G6PD": "Indeterminate"}	{}	{}	{"G6PD": "Indeterminate"}	RxNorm:6878	{"You are attempting to place an order for methylene blue on a patient whose G6PD genotype does not allow an assignment of G6PD phenotype. The patient may be at increased risk of developing hemolytic anemia if they are G6PD deficient and methylene blue is prescribed. A test of G6PD enzyme activity may be informative. Please consult a clinical pharmacist for more information."}	1
7592428	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Poor Metabolizer", "NUDT15": "Poor Metabolizer"}	{}	{}	{"TPMT": "Poor Metabolizer", "NUDT15": "Poor Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT poor metabolizer and NUDT15 poor metabolizer. This patient is at high risk for life threatening myelosuppression with normal doses of 6-mercaptopurine and should receive drastically reduced doses. For malignancy, reduce daily dose by 10-fold (~90% dose reduction) and reduce frequency to 3 times per week instead of daily (e.g., 10 mg/m2/day given just 3 days/week). During therapy, adjust 6-mercaptopurine doses based on degree of myelosuppression and disease-specific guidelines. It usually takes at least 4-6 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, emphasis should be on reducing 6-mercaptopurine over other agents. For non-malignancy, consider alternative non-thiopurine immunosuppressant therapy. Please consult a clinical pharmacist for more information."}	1
7592429	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Poor Metabolizer", "NUDT15": "Possible Intermediate Metabolizer"}	{}	{}	{"TPMT": "Poor Metabolizer", "NUDT15": "Possible Intermediate Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT poor metabolizer and NUDT15 possible intermediate metabolizer. This patient is at high risk for life threatening myelosuppression with normal doses of 6-mercaptopurine and should receive drastically reduced doses. For malignancy, reduce daily dose by 10-fold (~90% dose reduction) and reduce frequency to 3 times per week instead of daily (e.g., 10 mg/m2/day given just 3 days/week). During therapy, adjust 6-mercaptopurine doses based on degree of myelosuppression and disease-specific guidelines. It usually takes at least 4-6 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, emphasis should be on reducing 6-mercaptopurine over other agents. For non-malignancy, consider alternative non-thiopurine immunosuppressant therapy. Please consult a clinical pharmacist for more information."}	1
7592430	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Possible Intermediate Metabolizer", "NUDT15": "Indeterminate"}	{}	{}	{"TPMT": "Possible Intermediate Metabolizer", "NUDT15": "Indeterminate"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT possible intermediate metabolizer and is at risk for myelosuppression with normal doses of 6-mercaptopurine. Initiate therapy at 30-80% of standard starting if starting dose is ≥75 mg/m2/day (for malignancy) or ≥1.5 mg/kg/day (for non-malignancy). If starting dose is already below normal recommended starting dose (i.e., <75 mg/m2/day or <1.5 mg/kg/day), dose reduction might not be recommended. During therapy, adjust the doses of 6-mercaptopurine based on the degree of myelosuppression and disease-specific guidelines. It usually takes at least 2-4 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, and the patient is on combination therapy, emphasis should be on reducing 6-mercaptopurine over other agents. NUDT15 phenotype could not be assigned based on genotyping. Monitor closely for toxicity. Please consult a clinical pharmacist for more information."}	1
7592431	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Possible Intermediate Metabolizer", "NUDT15": "Intermediate Metabolizer"}	{}	{}	{"TPMT": "Possible Intermediate Metabolizer", "NUDT15": "Intermediate Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT possible intermediate metabolizer and NUDT15 intermediate metabolizer. This patient is at risk for myelosuppression with normal doses of 6-mercaptopurine. Initiate therapy at 20-50% of standard starting dose if starting dose is ≥75 mg/m2/day (for malignancy) or ≥1.5 mg/kg/day (for non-malignancy). If starting dose is already below normal recommended starting dose (i.e., <75 mg/m2/day or <1.5 mg/kg/day), dose reduction might not be recommended. During therapy, adjust the doses of 6-mercaptopurine based on the degree of myelosuppression and disease-specific guidelines. It usually takes at least 2-4 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, and the patient is on combination therapy, emphasis should be on reducing 6-mercaptopurine over other agents. Please consult a clinical pharmacist for more information."}	1
7592432	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Possible Intermediate Metabolizer", "NUDT15": "No Result"}	{}	{}	{"TPMT": "Possible Intermediate Metabolizer", "NUDT15": "No Result"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT possible intermediate metabolizer and is at risk for myelosuppression with normal doses of 6-mercaptopurine. Initiate therapy at 30-80% of standard starting dose if starting dose is ≥75 mg/m2/day (for malignancy) or ≥1.5 mg/kg/day (for non-malignancy). If starting dose is already below normal recommended starting dose (i.e., <75 mg/m2/day or <1.5 mg/kg/day), dose reduction might not be recommended. During therapy, adjust the doses of 6-mercaptopurine based on the degree of myelosuppression and disease-specific guidelines. It usually takes at least 2-4 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, and the patient is on combination therapy, emphasis should be on reducing 6-mercaptopurine over other agents. Because a NUDT15 genotype does not appear to have been ordered for this patient, it is not known if NUDT15 results would further influence the recommended dose or drug. Please consult a clinical pharmacist for more information."}	1
7592433	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Possible Intermediate Metabolizer", "NUDT15": "Normal Metabolizer"}	{}	{}	{"TPMT": "Possible Intermediate Metabolizer", "NUDT15": "Normal Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT possible intermediate metabolizer and NUDT15 normal metabolizer. This patient is at risk for myelosuppression with normal doses of 6-mercaptopurine. Initiate 6-mercaptopurine at 30-80% of standard starting dose if starting dose is ≥75 mg/m2/day (for malignancy) or ≥1.5 mg/kg/day (for non-malignancy). If starting dose is already below normal recommended starting dose (i.e., <75 mg/m2/day or <1.5 mg/kg/day), dose reduction might not be necessary. During therapy, adjust the doses of 6-mercaptopurine based on the degree of myelosuppression and disease-specific guidelines. It usually takes at least 2-4 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, and the patient is on combination therapy, emphasis should be on reducing 6-mercaptopurine over other agents. Please consult a clinical pharmacist for more information."}	1
7592513	general	No CDS	{G6PD}	{"G6PD": "No Result"}	{}	{}	{"G6PD": "No Result"}	RxNorm:8120	{n/a}	1
7592434	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Possible Intermediate Metabolizer", "NUDT15": "Poor Metabolizer"}	{}	{}	{"TPMT": "Possible Intermediate Metabolizer", "NUDT15": "Poor Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT possible intermediate metabolizer and NUDT15 poor metabolizer. This patient is at high risk for life threatening myelosuppression with normal doses of 6-mercaptopurine and should receive drastically reduced doses. For malignancy, reduce daily dose by 10-fold (~90% dose reduction) and reduce frequency to 3 times per week instead of daily (e.g., 10 mg/m2/day given just 3 days/week). During therapy, adjust 6-mercaptopurine doses based on degree of myelosuppression and disease-specific guidelines. It usually takes at least 4-6 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, emphasis should be on reducing 6-mercaptopurine over other agents. For non-malignancy, consider alternative non-thiopurine immunosuppressant therapy. Please consult a clinical pharmacist for more information."}	1
7592435	general	Post-test	{TPMT,NUDT15}	{"TPMT": "Possible Intermediate Metabolizer", "NUDT15": "Possible Intermediate Metabolizer"}	{}	{}	{"TPMT": "Possible Intermediate Metabolizer", "NUDT15": "Possible Intermediate Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT possible intermediate metabolizer and NUDT15 possible intermediate metabolizer. This patient is at risk for myelosuppression with normal doses of 6-mercaptopurine. Initiate 6-mercaptopurine at 20-50% of standard starting dose if starting dose is ≥75 mg/m2/day (for malignancy) or ≥1.5 mg/kg/day (for non-malignancy). If starting dose is already below normal recommended starting dose (i.e., < 75 mg/m2/day or <1.5 mg/kg/day), dose reduction might not be necessary. During therapy, adjust the doses of 6-mercaptopurine based on the degree of myelosuppression and disease-specific guidelines. It usually takes at least 2-4 weeks of stable dosing to reach steady state after each dose adjustment. If myelosuppression occurs, and the patient is on combination therapy, emphasis should be on reducing 6-mercaptopurine over other agents. Please consult a clinical pharmacist for more information."}	1
7592436	general	Pre-test	{TPMT,NUDT15}	{"TPMT": "Indeterminate", "NUDT15": "No Result"}	{}	{}	{"TPMT": "Indeterminate", "NUDT15": "No Result"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. NUDT15 genotype does not appear to have been ordered for this patient. Based on those results, use of an alternative dose or drug may be recommended. TPMT phenotype could not be assigned based on genotyping performed. Consider evaluating TPMT erythrocyte activity to assess TPMT phenotype. Erythrocyte TPMT activity test results can be falsely low at diagnosis of leukemia and is unreliable in the case of recent red blood cell transfusions. If 6-mercaptopurine is required and TPMT and NUDT15 statuses are unknown, monitor closely for toxicity. Please consult a clinical pharmacist for more information."}	1
7592437	general	Pre-test	{TPMT,NUDT15}	{"TPMT": "No Result", "NUDT15": "Indeterminate"}	{}	{}	{"TPMT": "No Result", "NUDT15": "Indeterminate"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. TPMT genotype does not appear to have been ordered for this patient. Based on those results, use of an alternative dose or drug may be recommended. If 6-mercaptopurine is required and TPMT genotype status is unknown, consider evaluating TPMT erythrocyte activity to assess TPMT phenotype. Erythrocyte TPMT activity test results can be falsely low at diagnosis of leukemia and is unreliable in the case of recent red blood cell transfusions. NUDT15 phenotype could not be assigned based on genotyping. Monitor closely for toxicity. Please consult a clinical pharmacist for more information."}	1
7592438	general	Pre-test	{TPMT,NUDT15}	{"TPMT": "No Result", "NUDT15": "No Result"}	{}	{}	{"TPMT": "No Result", "NUDT15": "No Result"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. Neither a TPMT or NUDT15 genotype appears to have been ordered for this patient. Based on those results, use of an alternative dose or drug may be recommended. If 6-mercaptopurine is required and TPMT genotype status is unknown, consider evaluating TPMT erythrocyte activity to assess TPMT phenotype. Erythrocyte TPMT activity test results can be falsely low at diagnosis of leukemia and is unreliable in the case of recent red blood cell transfusions. Please consult a clinical pharmacist for more information."}	1
7592439	general	Pre-test	{TPMT,NUDT15}	{"TPMT": "No Result", "NUDT15": "Normal Metabolizer"}	{}	{}	{"TPMT": "No Result", "NUDT15": "Normal Metabolizer"}	RxNorm:103	{"6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a NUDT15 normal metabolizer. Based on that specific result, the patient may receive a standard starting dose of 6-mercaptopurine. However, a TPMT genotype does not appear to have been ordered for this patient, and it is not known if TPMT results would further influence the recommended dose or drug. If 6-mercaptopurine is required and TPMT genotype status is unknown, consider evaluating TPMT erythrocyte activity to assess TPMT phenotype. Erythrocyte TPMT activity test results can be falsely low at diagnosis of leukemia and is unreliable in the case of recent red blood cell transfusions. Monitor closely for toxicity. Please consult a clinical pharmacist for more information."}	1
7592440	general	Pre-test	{TPMT,NUDT15}	{"TPMT": "Normal Metabolizer", "NUDT15": "No Result"}	{}	{}	{"TPMT": "Normal Metabolizer", "NUDT15": "No Result"}	RxNorm:103	{"i would not say \\"there is no reason to adjust...\\"\n6-mercaptopurine can be affected by a patient's TPMT and NUDT15 phenotype. This patient is predicted to be a TPMT normal metabolizer. Based on that specific result, the patient may receive a standard starting dose of 6-mercaptopurine. However, a NUDT15 genotype does not appear to have been ordered for this patient, and it is not known if NUDT15 results would further influence the recommended dose or drug. Monitor closely for toxicity. Please consult a clinical pharmacist for more information."}	1
7592441	general	Pre-test	{G6PD}	{"G6PD": "No Result"}	{}	{}	{"G6PD": "No Result"}	RxNorm:6878	{"G6PD status may be predictive of hemolytic anemia with methylene blue. A G6PD test does not appear to have been ordered for this patient. Consider ordering a G6PD genotype or enzyme activity test. Use of an alternative agent may be recommended if the patient is G6PD deficient. Please consult a clinical pharmacist for more information."}	1
7592442	general	No CDS	{G6PD}	{"G6PD": "Normal"}	{}	{}	{"G6PD": "Normal"}	RxNorm:6878	{n/a}	1
7592514	general	No CDS	{G6PD}	{"G6PD": "Normal"}	{}	{}	{"G6PD": "Normal"}	RxNorm:8120	{n/a}	1
